1618,11529,prior,28,6,19,2.0
1625912,11541,prior,10,5,16,6.0
1450035,11541,prior,11,5,17,7.0
2282905,11550,train,17,3,07,30.0
1468675,11555,prior,46,0,07,7.0
2013005,11556,test,11,6,22,25.0
2147694,11564,prior,2,4,17,9.0
1521234,11566,prior,7,5,12,5.0
512900,11578,prior,1,0,17,
621899,11578,prior,10,3,10,4.0
3001680,11582,prior,2,1,15,12.0
2041259,11588,prior,47,0,15,6.0
2127778,11594,prior,5,0,17,1.0
994273,11615,prior,6,0,09,14.0
2191457,11620,test,6,4,20,30.0
2079587,11631,prior,12,4,15,8.0
594549,11632,prior,24,4,08,3.0
3074321,11632,prior,43,4,12,13.0
1694179,11637,prior,33,4,16,13.0
339555,11650,prior,36,1,17,15.0
2267793,11655,prior,4,6,17,4.0
413219,11692,prior,7,4,12,6.0
1821116,11693,prior,14,1,16,8.0
2102565,11699,prior,4,0,11,2.0
1581082,11703,prior,15,4,16,8.0
1499495,11713,prior,6,5,12,10.0
3004141,11724,prior,20,4,15,1.0
1084643,11746,prior,18,6,13,4.0
2183359,11749,prior,6,2,11,7.0
1440801,11767,prior,18,0,21,14.0
3290711,11772,prior,32,1,23,8.0
164460,11783,prior,16,6,20,1.0
523734,11811,prior,5,3,09,2.0
1659361,11813,prior,7,1,16,30.0
2586530,11813,prior,16,5,09,9.0
113223,11813,prior,20,3,12,7.0
551900,11816,prior,1,6,23,
482551,11823,prior,9,4,12,7.0
1769677,11823,prior,30,3,08,9.0
15554,11828,prior,6,4,22,6.0
2917587,11839,prior,25,3,15,3.0
2776003,11845,prior,3,4,18,5.0
3163408,11859,train,20,1,14,5.0
2548297,11868,prior,6,1,10,6.0
1686180,11871,prior,4,3,05,5.0
1870060,11871,prior,49,4,12,3.0
2945264,11871,prior,70,5,11,4.0
738646,11872,prior,23,0,21,1.0
930116,11876,train,4,2,08,9.0
2459348,11888,prior,13,3,05,26.0
1080585,11888,prior,65,3,13,6.0
940945,11895,prior,41,6,09,10.0
1578751,11904,prior,11,6,07,11.0
933189,11907,prior,39,2,17,8.0
1936938,11912,prior,4,0,20,6.0
1195184,11915,prior,7,2,17,8.0
2451116,11918,train,40,4,13,3.0
1720704,11919,prior,2,1,11,11.0
1864192,11926,prior,11,4,14,1.0
1641812,11933,prior,8,3,17,0.0
1276614,11934,prior,6,0,13,12.0
1820588,11943,prior,7,2,15,6.0
2486083,11943,prior,8,2,18,28.0
2737312,11947,prior,4,4,10,23.0
2734570,11949,prior,34,1,06,1.0
444393,11953,prior,34,6,08,6.0
2077127,11961,prior,1,4,22,
1720625,11963,prior,10,6,13,6.0
2794672,11964,prior,21,3,13,7.0
710665,11969,prior,3,3,14,11.0
2197743,11997,prior,33,3,15,1.0
1394126,11997,prior,73,3,11,7.0
2832044,12001,prior,56,5,15,6.0
3002783,12004,prior,7,1,10,5.0
2750021,12012,prior,32,5,15,0.0
1574479,12017,train,18,4,15,10.0
1302412,12022,prior,11,3,16,10.0
1851515,12025,prior,21,6,09,7.0
2995158,12025,prior,29,6,09,7.0
522141,12035,prior,12,5,10,5.0
345235,12038,prior,2,4,10,9.0
3200091,12040,prior,8,0,11,7.0
2039090,12045,prior,5,2,18,20.0
21146,12049,prior,16,4,21,4.0
383028,12052,prior,7,1,19,15.0
1864488,12052,prior,10,3,17,7.0
3335568,12053,prior,4,1,15,12.0
577442,12055,prior,3,2,09,4.0
3271088,12060,prior,8,2,16,19.0
283239,12066,prior,7,4,15,4.0
771721,12072,prior,6,0,14,9.0
3054454,12080,prior,25,0,18,30.0
3030299,12091,prior,32,0,17,1.0
2178980,12092,prior,4,6,14,6.0
2080636,12098,prior,26,0,11,3.0
2099333,12103,test,14,4,16,29.0
1737083,12108,prior,17,1,10,7.0
1947382,12115,prior,29,1,14,7.0
381849,12116,prior,9,0,13,10.0
1839717,12118,prior,7,6,13,20.0
1766772,12123,prior,19,0,08,3.0
1298078,12128,prior,23,5,16,4.0
3258919,12130,prior,17,2,17,8.0
575871,12135,prior,14,1,10,7.0
1146784,12135,prior,24,1,13,5.0
3305717,12139,prior,6,1,13,30.0
1949659,12157,prior,56,3,13,6.0
502068,12159,prior,8,4,19,3.0
1115442,12166,prior,26,3,08,1.0
2236806,12173,prior,10,1,18,6.0
1111443,12183,prior,4,1,15,14.0
3296254,12184,prior,7,5,13,4.0
1899081,12185,prior,27,6,15,10.0
116661,12199,prior,5,3,18,2.0
643815,12200,prior,6,1,13,1.0
3390373,12205,prior,53,3,10,3.0
839410,12212,prior,3,1,09,13.0
3135782,12214,prior,10,1,16,5.0
274126,12216,prior,2,1,21,30.0
3184646,12218,train,5,1,12,30.0
430376,12221,prior,10,4,16,19.0
1528764,12227,prior,4,1,15,30.0
1569613,12236,prior,1,1,16,
1737007,12236,prior,7,2,16,0.0
3401243,12237,prior,29,4,09,1.0
404929,12245,prior,4,2,13,30.0
1597843,12247,prior,6,6,12,8.0
2746327,12255,prior,1,3,13,
3403383,12267,prior,9,5,12,13.0
2882845,12274,prior,5,6,14,30.0
1842430,12275,prior,2,6,13,1.0
2556748,12285,prior,11,5,14,19.0
2525607,12299,prior,28,0,14,11.0
2186304,12319,prior,14,0,11,11.0
1141769,12325,prior,5,0,13,5.0
1327295,12329,prior,7,2,07,5.0
899948,12338,prior,1,1,12,
549835,12339,prior,30,3,13,7.0
1752757,12341,prior,10,3,12,9.0
3173330,12345,train,15,2,14,17.0
1113839,12347,prior,25,0,16,6.0
2997077,12356,prior,10,6,12,6.0
2010182,12356,prior,18,1,07,17.0
2386999,12371,prior,7,2,06,29.0
1774622,12372,test,4,0,17,13.0
788477,12378,prior,21,4,18,6.0
2090078,12381,prior,18,6,08,7.0
2183386,12399,prior,21,2,09,15.0
2999334,12400,prior,17,6,20,2.0
646926,12416,prior,29,4,17,9.0
2741303,12422,prior,25,0,09,30.0
2182427,12426,prior,4,2,11,16.0
1485987,12430,prior,72,2,17,2.0
2283312,12435,prior,19,0,12,3.0
1143653,12446,prior,7,3,08,10.0
2309641,12446,prior,17,1,11,15.0
1051840,12463,prior,10,6,14,17.0
1389074,12469,prior,24,0,13,7.0
1694900,12470,prior,32,3,14,5.0
1688986,12470,prior,33,5,15,2.0
180812,12472,prior,1,1,11,
3215870,12473,prior,43,4,18,3.0
2649735,12473,prior,47,4,23,2.0
2043480,12473,prior,85,5,08,2.0
2155350,12474,prior,1,2,14,
735413,12480,prior,50,5,16,4.0
1739601,12485,prior,7,6,13,9.0
1180561,12486,prior,23,2,15,5.0
1336770,12486,prior,75,2,10,7.0
1312580,12490,prior,43,0,08,5.0
120692,12493,train,8,0,16,30.0
1524480,12497,prior,2,2,08,30.0
1007662,12510,prior,3,2,07,11.0
1208163,12520,prior,25,4,16,7.0
2687708,12520,prior,51,4,10,7.0
2089511,12525,prior,10,6,18,20.0
413159,12528,prior,23,6,12,7.0
3061935,12548,prior,34,1,08,11.0
1020174,12549,prior,40,5,13,7.0
783876,12569,prior,2,5,18,5.0
2729978,12576,prior,7,0,14,6.0
2912623,12587,prior,69,2,11,4.0
2904000,12587,prior,95,3,10,7.0
1017890,12591,prior,17,5,12,13.0
3027594,12623,prior,3,0,22,25.0
367487,12624,train,7,5,17,0.0
1165846,12637,prior,53,4,01,8.0
2417558,12650,prior,7,1,11,21.0
794841,12651,prior,2,3,09,29.0
1031621,12662,prior,42,1,12,7.0
2238031,12671,prior,11,0,19,2.0
992807,12676,train,6,6,21,30.0
1871803,12677,train,28,0,09,5.0
189832,12699,train,19,3,09,16.0
420006,12712,prior,5,4,09,30.0
3190985,12714,train,13,4,15,10.0
2222036,12715,prior,18,4,12,13.0
1289127,12716,prior,5,5,17,21.0
3003813,12735,prior,25,2,13,9.0
1063823,12754,prior,1,2,10,
1408564,12782,prior,4,0,07,5.0
2011564,12801,prior,29,0,12,7.0
1351966,12801,prior,45,3,18,9.0
3099029,12803,prior,20,1,13,21.0
1983925,12818,prior,1,3,17,
1092638,12822,prior,3,2,12,7.0
3069612,12822,prior,6,5,12,30.0
548770,12830,prior,35,2,11,6.0
292708,12834,prior,8,0,07,9.0
905165,12836,prior,8,2,09,3.0
2538875,12836,prior,26,2,19,6.0
2894699,12849,prior,27,2,11,2.0
717678,12849,prior,29,0,07,10.0
455862,12856,prior,10,0,17,6.0
1351394,12856,prior,20,1,17,1.0
1316147,12856,prior,40,4,10,7.0
1839863,12860,prior,65,3,16,5.0
2843268,12861,prior,7,6,15,8.0
1582307,12865,prior,31,0,19,7.0
1447831,12868,prior,8,3,21,14.0
2507299,12872,prior,3,1,18,8.0
1367817,12873,prior,14,5,16,10.0
3173203,12875,prior,4,6,13,7.0
2039020,12886,prior,75,2,09,1.0
2005888,12899,prior,53,1,14,5.0
806662,12899,prior,71,6,15,5.0
2312447,12903,prior,12,4,10,28.0
124474,12906,prior,55,5,09,4.0
196681,12916,prior,3,1,10,13.0
1807188,12916,prior,21,4,08,10.0
1369474,12922,prior,8,0,22,12.0
1858464,12924,prior,13,0,08,30.0
2468247,12924,prior,22,5,11,2.0
2951206,12940,prior,17,0,15,2.0
1426544,12943,prior,14,6,08,4.0
1253911,12964,prior,5,5,10,6.0
2482770,12978,prior,36,4,13,8.0
548569,12993,prior,9,2,22,1.0
242347,12995,prior,9,6,13,7.0
87293,13007,prior,3,2,09,6.0
1951845,13009,train,17,0,15,30.0
1261692,13010,prior,24,4,17,14.0
1880302,13016,prior,13,1,16,2.0
1454000,13017,prior,1,6,15,
1473267,13032,prior,3,5,12,0.0
2864754,13047,test,9,2,12,7.0
2702563,13049,prior,10,2,10,7.0
2957527,13050,prior,45,2,14,7.0
3262811,13054,prior,10,5,08,8.0
79424,13061,test,12,1,16,28.0
630724,13067,prior,2,4,14,5.0
2693096,13070,prior,14,0,14,21.0
3072248,13071,prior,1,2,14,
149834,13082,prior,4,2,16,9.0
1276459,13097,prior,6,1,21,17.0
2437733,13097,prior,22,1,16,7.0
3031888,13097,prior,46,1,14,3.0
619578,13131,prior,78,2,09,3.0
525086,13138,prior,4,0,14,30.0
1002037,13140,prior,2,0,09,4.0
2088194,13149,prior,44,5,16,4.0
540571,13160,prior,31,3,13,4.0
2887854,13172,prior,7,1,15,6.0
1031409,13181,train,22,4,06,18.0
1123634,13189,prior,37,4,11,10.0
2712893,13191,prior,10,4,22,18.0
1106055,13194,prior,5,4,09,17.0
1247696,13207,prior,33,1,13,2.0
3225251,13210,prior,2,0,05,30.0
2761759,13211,prior,1,3,16,
3301529,13211,prior,18,0,09,7.0
522899,13211,prior,49,0,13,3.0
2508247,13212,prior,1,0,17,
3138475,13218,prior,17,6,10,6.0
344610,13221,prior,3,0,14,7.0
2517332,13223,prior,9,0,21,30.0
3238003,13229,prior,29,6,07,17.0
1368486,13259,prior,2,6,11,30.0
173298,13262,prior,5,6,17,6.0
329939,13264,prior,2,1,12,1.0
2765808,13265,prior,10,1,04,5.0
479786,13275,prior,26,1,11,5.0
3189826,13306,train,4,3,23,18.0
898931,13321,prior,1,2,09,
298080,13330,prior,9,4,11,14.0
1968658,13334,prior,57,2,09,1.0
320840,13337,prior,7,5,18,4.0
1714691,13341,prior,4,5,18,2.0
1294817,13341,prior,15,4,10,5.0
927753,13341,prior,32,6,10,12.0
2069171,13341,prior,33,6,14,30.0
1809670,13342,prior,1,2,20,
122160,13342,prior,9,0,12,5.0
2496749,13342,prior,12,5,15,20.0
1025011,13362,prior,18,2,12,6.0
1889339,13367,prior,6,0,11,7.0
141654,13383,prior,8,0,18,7.0
3243918,13387,train,14,6,21,16.0
2879290,13393,prior,27,2,11,6.0
1292510,13395,prior,12,1,20,28.0
1629983,13427,train,27,5,10,14.0
961025,13431,prior,11,0,17,15.0
2219605,13445,prior,45,3,18,9.0
2039066,13461,prior,4,0,19,21.0
909951,13470,prior,2,5,06,2.0
2766185,13478,prior,9,6,14,7.0
1231184,13478,prior,13,6,12,21.0
1595169,13488,prior,13,4,07,30.0
1463563,13491,prior,7,1,11,10.0
2464180,13496,prior,27,4,08,9.0
1269886,13500,prior,1,4,16,
2739828,13506,prior,16,4,09,8.0
12428,13513,prior,7,0,12,18.0
2011654,13521,prior,8,1,10,22.0
2583309,13540,prior,4,3,10,30.0
2154417,13548,prior,34,6,14,13.0
673838,13568,prior,15,3,11,13.0
2497248,13589,prior,6,1,19,2.0
282086,13589,train,20,0,16,10.0
2163525,13591,prior,4,4,19,3.0
1091317,13596,prior,21,5,17,7.0
1615442,13608,prior,28,1,14,4.0
2276,13616,prior,1,0,14,
603398,13623,prior,57,3,10,1.0
590964,13628,prior,23,6,14,3.0
1872792,13628,prior,58,3,12,2.0
1088970,13643,prior,2,4,09,7.0
2031473,13643,prior,16,6,11,7.0
583475,13649,prior,10,0,11,7.0
2396568,13654,prior,4,1,10,6.0
1715105,13681,prior,1,0,16,
666574,13693,prior,4,5,13,7.0
196489,13705,prior,7,2,16,9.0
1377727,13736,prior,72,2,18,3.0
3217359,13737,prior,6,1,14,9.0
3049326,13746,prior,9,4,05,30.0
2710362,13751,prior,9,0,15,11.0
2776038,13777,prior,4,5,10,26.0
2941967,13783,prior,10,1,08,8.0
750462,13783,prior,14,6,15,7.0
1376890,13783,prior,30,2,09,10.0
1582661,13783,prior,51,0,10,3.0
3196181,13783,prior,58,6,21,2.0
156472,13800,prior,10,0,10,30.0
2412846,13800,prior,11,0,11,14.0
600987,13804,prior,37,4,20,4.0
2085905,13816,prior,7,3,15,7.0
806901,13838,prior,5,6,07,7.0
1889325,13838,prior,19,6,17,7.0
725425,13857,prior,4,3,11,30.0
181248,13861,prior,3,0,16,7.0
2788228,13864,prior,8,4,12,30.0
2734034,13868,prior,8,2,18,5.0
1955804,13869,prior,13,1,16,6.0
191527,13887,prior,7,4,08,5.0
3296901,13892,prior,3,2,11,11.0
1112519,13895,prior,1,0,19,
2044111,13910,prior,2,0,16,5.0
2371691,13914,prior,8,4,18,5.0
935056,13927,prior,7,1,18,5.0
304189,13930,prior,8,5,08,15.0
3358378,13930,prior,9,6,12,8.0
1571990,13932,prior,8,1,16,14.0
2838303,13932,prior,13,0,11,16.0
1319474,13947,prior,15,2,14,8.0
1443000,13948,prior,9,1,08,20.0
2758274,13973,prior,2,5,18,8.0
1608137,13981,prior,8,6,09,13.0
2170288,13982,prior,9,4,12,19.0
3092145,13997,prior,30,2,18,2.0
3192623,14021,prior,4,2,07,30.0
441192,14031,prior,8,2,21,0.0
883488,14042,train,8,0,12,15.0
34078,14049,test,8,5,17,12.0
339978,14060,prior,3,4,13,1.0
2796938,14061,prior,42,1,09,8.0
305686,14061,prior,51,2,10,4.0
744153,14067,prior,1,4,10,
8138,14082,prior,5,2,12,5.0
3386333,14091,prior,31,3,10,2.0
1500113,14091,prior,41,1,08,11.0
3124355,14092,prior,1,0,13,
2990674,14103,prior,4,4,18,12.0
1430602,14111,prior,4,1,18,30.0
87629,14120,prior,28,5,08,11.0
2341771,14123,prior,24,2,09,2.0
1197020,14127,prior,2,3,19,2.0
2408614,14133,prior,27,2,10,14.0
2713002,14141,prior,12,2,16,30.0
2900811,14156,prior,18,1,15,30.0
2495867,14159,prior,3,3,11,30.0
1508550,14167,prior,8,6,18,30.0
1923370,14171,prior,26,5,17,16.0
3393824,14179,prior,18,6,09,3.0
2144352,14191,prior,7,0,10,7.0
1585627,14200,prior,11,1,08,27.0
3154832,14203,train,6,6,21,11.0
2951172,14205,prior,12,6,16,10.0
1547908,14206,prior,6,4,12,30.0
1092858,14219,prior,1,4,12,
273923,14228,train,23,0,10,30.0
3105915,14240,prior,19,4,19,3.0
2415042,14249,prior,11,6,15,16.0
9375,14249,prior,44,6,12,1.0
3387495,14250,prior,1,1,08,
534849,14260,prior,7,6,11,12.0
3021907,14263,prior,18,4,19,10.0
3224382,14266,prior,15,0,11,22.0
798235,14266,prior,38,0,19,7.0
245086,14268,prior,3,0,12,4.0
3356023,14273,prior,39,5,12,5.0
444319,14288,prior,7,0,18,14.0
1216777,14292,prior,13,6,13,13.0
3153858,14299,prior,16,6,18,5.0
161152,14304,prior,10,5,07,30.0
86174,14306,prior,4,2,00,5.0
1318195,14315,prior,4,5,19,7.0
2909518,14315,train,45,3,13,8.0
2040770,14321,prior,32,0,22,6.0
1375062,14346,prior,4,4,17,11.0
2648258,14358,prior,20,0,16,8.0
2423353,14363,prior,7,4,09,10.0
2567519,14365,prior,11,3,14,15.0
535597,14367,prior,32,4,13,2.0
1042104,14378,prior,3,4,12,2.0
1020859,14383,prior,33,4,08,4.0
2819279,14384,prior,11,0,17,11.0
1308499,14387,prior,2,0,20,29.0
1549380,14392,prior,1,3,11,
272840,14397,prior,8,0,10,7.0
1726023,14399,prior,56,2,09,8.0
318395,14401,prior,24,3,18,8.0
392878,14405,prior,2,0,21,30.0
683299,14406,prior,21,4,14,2.0
2607697,14407,prior,21,0,15,7.0
2334004,14414,prior,56,6,15,1.0
3192701,14416,prior,20,2,14,5.0
474050,14418,prior,66,2,21,2.0
2664530,14425,prior,3,1,11,30.0
398259,14428,prior,13,2,20,2.0
1573863,14428,prior,21,4,22,4.0
159825,14435,prior,8,4,08,2.0
2943847,14435,prior,30,0,10,10.0
2620725,14438,prior,29,0,18,6.0
2834843,14442,prior,5,1,16,30.0
2133917,14443,prior,9,6,14,7.0
723327,14446,prior,7,6,09,30.0
986197,14449,prior,1,0,22,
2378399,14452,prior,1,4,14,
489371,14459,prior,14,6,07,4.0
1704079,14471,prior,9,5,10,4.0
1336792,14474,test,38,0,19,7.0
3225827,14483,prior,25,6,11,0.0
2433456,14490,prior,5,2,17,2.0
1932354,14491,prior,30,2,12,3.0
242548,14493,prior,37,0,14,2.0
348493,14493,prior,67,5,15,1.0
3099288,14493,prior,84,2,13,3.0
2990644,14493,prior,89,4,12,6.0
674238,14494,prior,21,3,08,3.0
1146703,14495,prior,3,6,16,6.0
46907,14505,prior,1,1,11,
2209561,14505,prior,33,5,21,9.0
422004,14515,prior,31,2,13,8.0
730539,14522,prior,21,5,17,9.0
2124615,14528,prior,16,5,20,2.0
1397291,14537,prior,7,0,13,30.0
577616,14540,prior,7,2,16,2.0
138977,14549,prior,13,2,17,20.0
2018314,14549,prior,17,1,15,7.0
2583700,14552,prior,29,1,17,2.0
2059122,14553,prior,17,1,10,7.0
877916,14563,prior,9,3,15,30.0
858806,14565,prior,17,5,13,5.0
416867,14573,prior,2,6,17,15.0
2339039,14577,prior,2,4,13,30.0
2880046,14577,prior,9,1,14,17.0
2246156,14582,prior,7,6,10,12.0
129812,14584,prior,11,0,17,7.0
1091405,14588,prior,9,0,13,9.0
3152346,14590,prior,5,3,11,6.0
2147132,14597,prior,42,1,08,6.0
342460,14597,prior,49,3,05,6.0
3332238,14598,prior,24,0,08,21.0
2210020,14609,train,6,1,18,21.0
2920967,14627,prior,2,4,15,10.0
3339271,14630,prior,3,2,00,17.0
563397,14648,prior,10,3,22,7.0
2664257,14648,train,22,0,20,14.0
2779094,14651,prior,8,3,18,18.0
21270,14653,train,9,5,06,30.0
1336818,14655,prior,36,1,10,15.0
1376917,14659,prior,8,6,18,6.0
1455674,14665,prior,4,6,11,4.0
1490471,14669,prior,78,2,18,1.0
1470160,14671,prior,19,2,19,2.0
2149,14684,prior,5,6,13,12.0
2794219,14684,prior,9,0,17,7.0
1181054,14686,prior,7,6,12,6.0
899463,14689,prior,66,2,02,4.0
453055,14694,prior,5,2,16,22.0
3033272,14694,prior,8,2,12,7.0
3009452,14707,prior,19,0,11,7.0
1549250,14712,prior,2,0,01,13.0
2305335,14723,prior,11,5,12,8.0
2826864,14726,prior,5,6,10,12.0
674622,14729,prior,1,6,16,
909085,14734,prior,26,4,23,7.0
3030676,14743,prior,7,5,17,1.0
1794058,14744,prior,4,2,16,18.0
1790303,14747,prior,22,1,17,4.0
1883753,14751,prior,23,0,08,9.0
1088821,14753,train,9,2,08,7.0
1880112,14756,prior,7,1,08,15.0
516517,14768,prior,2,4,19,30.0
2371103,14771,prior,33,3,11,7.0
1389737,14781,prior,25,0,14,2.0
2597502,14781,prior,70,2,13,6.0
3328870,14781,test,85,0,19,10.0
1082357,14793,prior,2,2,16,6.0
2207921,14803,prior,12,6,12,6.0
3082205,14825,prior,23,0,11,9.0
3337246,14830,prior,6,6,09,24.0
931952,14831,prior,15,2,13,7.0
677168,14836,prior,3,5,10,30.0
68493,14842,prior,9,0,22,6.0
1881320,14860,prior,41,3,15,5.0
1729378,14860,prior,52,1,16,4.0
2205179,14864,prior,2,1,11,7.0
88836,14868,prior,35,4,17,3.0
27698,14868,prior,82,1,19,1.0
1728888,14869,prior,5,0,17,2.0
1047955,14882,prior,57,0,19,7.0
546379,14893,prior,2,2,16,2.0
2903544,14893,prior,3,6,13,4.0
763265,14893,prior,22,1,14,8.0
1469449,14893,prior,44,2,15,3.0
107703,14908,prior,4,3,11,8.0
1308369,14910,prior,32,1,09,5.0
1308917,14910,prior,58,3,14,7.0
2663333,14916,prior,26,3,13,9.0
3388041,14916,prior,32,5,18,1.0
249277,14929,prior,5,6,19,6.0
903968,14934,prior,7,5,20,9.0
568732,14938,prior,2,5,12,30.0
2633118,14938,test,8,4,21,30.0
3342933,14946,prior,2,6,10,2.0
360056,14947,prior,2,6,08,30.0
2030156,14948,test,8,4,11,28.0
1358204,14953,prior,1,3,09,
1568879,14962,prior,22,3,17,13.0
3009996,14975,prior,12,4,16,30.0
2723733,15002,prior,6,6,19,5.0
422809,15005,prior,6,6,15,27.0
3334283,15010,prior,1,1,15,
1328312,15031,prior,2,3,08,30.0
188923,15034,prior,4,5,13,10.0
2383282,15044,prior,2,2,22,30.0
744860,15047,prior,6,2,09,30.0
738944,15062,prior,12,4,16,5.0
100897,15068,prior,13,4,12,7.0
1034851,15071,prior,33,3,15,8.0
1801181,15075,prior,39,0,14,7.0
2268724,15081,prior,5,5,10,30.0
2887728,15089,prior,3,0,09,11.0
1961363,15093,prior,9,3,15,12.0
782414,15096,prior,9,5,14,5.0
72122,15100,prior,32,4,17,6.0
275151,15106,prior,15,3,15,7.0
2141199,15110,prior,5,2,15,2.0
3389432,15112,prior,19,1,07,10.0
282126,15114,prior,3,6,18,6.0
1729934,15122,prior,1,0,16,
1671349,15124,prior,71,2,14,1.0
2381939,15124,prior,87,1,15,1.0
821673,15128,prior,25,5,14,4.0
470924,15133,prior,5,1,15,13.0
2408764,15137,prior,3,2,11,6.0
2682423,15144,prior,5,2,13,21.0
373332,15153,prior,6,3,16,11.0
2690883,15153,prior,29,6,08,9.0
2013604,15154,prior,10,0,13,30.0
2592669,15159,prior,6,0,19,13.0
1760495,15160,prior,34,1,16,4.0
801724,15161,prior,14,3,10,2.0
3232025,15161,prior,57,0,18,4.0
1418599,15161,prior,92,5,10,4.0
2038896,15164,prior,2,6,12,14.0
1362421,15166,prior,18,1,08,7.0
2048140,15166,prior,36,3,10,14.0
2001400,15172,prior,30,0,10,3.0
747835,15183,prior,6,1,15,13.0
2522661,15184,prior,29,2,15,13.0
2680285,15185,prior,11,2,15,9.0
3071909,15194,prior,2,4,08,9.0
1982020,15196,prior,1,6,11,
712658,15196,prior,39,4,17,9.0
2223540,15204,prior,2,5,15,11.0
1758510,15215,prior,7,5,15,9.0
1639738,15215,prior,14,6,18,13.0
2878895,15219,prior,21,4,09,4.0
355464,15220,prior,4,3,12,4.0
1251186,15221,prior,87,6,09,1.0
3256690,15229,prior,16,4,12,4.0
2437785,15229,prior,67,0,20,2.0
2876118,15235,prior,9,3,19,22.0
762414,15239,prior,1,3,13,
276728,15250,prior,3,4,17,1.0
2718565,15255,prior,8,3,14,23.0
3182110,15272,prior,3,6,16,16.0
1848368,15272,prior,4,3,08,4.0
1740302,15277,prior,2,3,20,30.0
790264,15316,prior,12,0,14,13.0
2569997,15317,prior,2,4,17,7.0
1553862,15322,prior,12,6,09,28.0
1039388,15327,prior,9,1,16,8.0
1390114,15329,prior,1,1,09,
2274827,15335,prior,2,6,14,30.0
814182,15338,prior,6,2,19,30.0
1786058,15344,prior,3,5,21,30.0
3156390,15363,prior,4,6,16,8.0
337323,15367,prior,20,4,10,9.0
3212898,15370,prior,15,0,12,28.0
2578317,15371,prior,8,6,13,13.0
788129,15378,prior,3,4,15,7.0
158086,15400,prior,34,2,21,9.0
1438852,15412,prior,8,6,14,7.0
999437,15412,prior,25,1,18,23.0
3382230,15414,prior,4,0,23,30.0
2549212,15420,prior,8,3,08,30.0
3112938,15422,prior,10,0,17,5.0
2715058,15436,prior,7,1,19,30.0
1297699,15452,prior,9,5,14,7.0
596891,15466,prior,21,1,13,10.0
3182406,15479,prior,38,3,17,3.0
246556,15483,prior,11,0,15,28.0
434666,15483,prior,17,4,11,30.0
47852,15488,prior,5,5,19,30.0
527223,15492,prior,12,3,18,11.0
1812402,15494,prior,1,3,10,
608950,15501,prior,76,2,11,1.0
1637833,15503,prior,14,1,09,5.0
1117318,15505,prior,21,2,13,4.0
690262,15515,prior,21,1,09,8.0
1319579,15521,prior,43,0,16,1.0
2510059,15523,prior,21,5,12,7.0
2133817,15523,prior,30,5,13,7.0
3218285,15525,prior,23,1,15,10.0
1956117,15527,prior,18,2,15,3.0
2601560,15538,prior,14,0,11,28.0
2857134,15539,prior,15,0,15,14.0
1772909,15553,prior,9,5,08,8.0
856897,15576,prior,11,6,07,5.0
2175565,15577,prior,17,4,12,0.0
1036299,15577,prior,30,3,13,5.0
3238718,15577,prior,39,3,09,2.0
1770635,15582,prior,29,2,12,8.0
1163228,15596,prior,11,0,13,30.0
255939,15605,prior,3,1,09,10.0
888581,15614,prior,2,0,13,12.0
3313124,15622,prior,30,1,10,1.0
808307,15622,prior,32,0,09,10.0
1092123,15637,prior,75,5,17,3.0
2088905,15647,prior,4,6,16,30.0
1137881,15648,prior,44,2,06,3.0
1427846,15648,prior,46,1,07,13.0
3418965,15653,train,13,2,12,4.0
2415754,15667,prior,32,6,14,1.0
1666175,15673,prior,12,5,16,6.0
873710,15681,prior,6,5,12,1.0
2855486,15681,prior,11,5,15,7.0
1534526,15682,prior,5,0,15,8.0
127341,15687,prior,16,4,17,4.0
1654031,15691,prior,22,0,09,2.0
2326533,15698,prior,3,1,14,30.0
1428582,15699,prior,16,2,12,11.0
3042849,15710,prior,4,3,07,19.0
2221939,15714,prior,11,0,11,6.0
1328112,15716,prior,1,2,11,
2541943,15723,prior,3,0,14,17.0
665483,15725,prior,3,4,05,30.0
2696087,15726,prior,5,1,08,0.0
823097,15730,prior,5,2,11,6.0
1400950,15735,prior,19,2,06,4.0
2183348,15735,prior,77,1,15,1.0
1904877,15753,prior,23,6,08,2.0
963609,15754,prior,40,4,16,17.0
1458171,15778,prior,21,1,18,4.0
1774852,15788,prior,4,5,21,1.0
2105024,15788,prior,24,2,16,3.0
1078900,15793,prior,12,0,12,7.0
135880,15794,prior,5,1,08,30.0
1362349,15794,prior,17,1,08,14.0
2632997,15795,prior,4,3,16,13.0
2214761,15802,prior,10,1,18,3.0
3391589,15819,prior,23,0,11,9.0
2482661,15822,prior,16,3,17,10.0
2077951,15852,prior,12,0,10,10.0
2307446,15854,prior,1,3,22,
1351333,15858,prior,2,5,15,1.0
2544010,15860,train,7,0,12,7.0
2694953,15873,prior,4,4,08,30.0
2442993,15875,prior,7,2,16,12.0
3073793,15875,prior,44,1,10,4.0
1292706,15882,prior,15,3,21,1.0
1894446,15883,prior,3,6,16,30.0
3175719,15888,prior,5,2,16,3.0
2013477,15896,prior,30,0,12,3.0
766457,15899,prior,13,2,09,10.0
1981243,15921,prior,18,4,15,6.0
857191,15922,train,19,3,16,17.0
356582,15925,train,8,5,08,24.0
2434216,15930,prior,16,0,22,4.0
2537405,15939,prior,6,0,17,30.0
3397369,15943,prior,13,1,11,7.0
1882245,15943,prior,44,6,13,7.0
2500759,15946,prior,1,0,12,
3325550,15951,prior,32,1,17,2.0
